dataset,representation,classifier,true_class,predicted_class,count,row_proportion
Brain_Atlas,matched_expression,logreg,oligodendrocyte precursor cell,microglial cell,2,0.0006635700066357001
Brain_Atlas,matched_expression,logreg,oligodendrocyte precursor cell,oligodendrocyte,449,0.14897146648971465
Brain_Atlas,matched_expression,logreg,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2512,0.8334439283344393
Brain_Atlas,matched_expression,logreg,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,matched_expression,logreg,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,matched_expression,logreg,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,logreg,pericyte,astrocyte,0,0.0
Brain_Atlas,matched_expression,logreg,pericyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,logreg,pericyte,endothelial cell,7,0.0673076923076923
Brain_Atlas,matched_expression,logreg,pericyte,glutamatergic neuron,1,0.009615384615384616
Brain_Atlas,matched_expression,logreg,pericyte,microglial cell,1,0.009615384615384616
Brain_Atlas,matched_expression,logreg,pericyte,oligodendrocyte,14,0.1346153846153846
Brain_Atlas,matched_expression,logreg,pericyte,oligodendrocyte precursor cell,1,0.009615384615384616
Brain_Atlas,matched_expression,logreg,pericyte,pericyte,80,0.7692307692307693
Brain_Atlas,matched_expression,logreg,pericyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,astrocyte,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,glutamatergic neuron,1,0.009523809523809525
Brain_Atlas,matched_expression,logreg,perivascular cell,microglial cell,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,oligodendrocyte,29,0.2761904761904762
Brain_Atlas,matched_expression,logreg,perivascular cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,pericyte,0,0.0
Brain_Atlas,matched_expression,logreg,perivascular cell,perivascular cell,75,0.7142857142857143
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,GABAergic neuron,8229,0.9902527075812274
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,astrocyte,1,0.00012033694344163658
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,glutamatergic neuron,24,0.002888086642599278
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,oligodendrocyte,55,0.006618531889290012
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,oligodendrocyte precursor cell,1,0.00012033694344163658
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,astrocyte,4973,0.9863149543831813
Brain_Atlas,matched_expression,random_forest,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,glutamatergic neuron,1,0.00019833399444664816
Brain_Atlas,matched_expression,random_forest,astrocyte,microglial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,oligodendrocyte,67,0.013288377627925426
Brain_Atlas,matched_expression,random_forest,astrocyte,oligodendrocyte precursor cell,1,0.00019833399444664816
Brain_Atlas,matched_expression,random_forest,astrocyte,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,astrocyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,central nervous system macrophage,46,0.40707964601769914
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,microglial cell,52,0.46017699115044247
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,oligodendrocyte,15,0.13274336283185842
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,endothelial cell,astrocyte,4,0.016194331983805668
Brain_Atlas,matched_expression,random_forest,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,endothelial cell,endothelial cell,180,0.728744939271255
Brain_Atlas,matched_expression,random_forest,endothelial cell,glutamatergic neuron,1,0.004048582995951417
Brain_Atlas,matched_expression,random_forest,endothelial cell,microglial cell,4,0.016194331983805668
Brain_Atlas,matched_expression,random_forest,endothelial cell,oligodendrocyte,56,0.22672064777327935
Brain_Atlas,matched_expression,random_forest,endothelial cell,oligodendrocyte precursor cell,1,0.004048582995951417
Brain_Atlas,matched_expression,random_forest,endothelial cell,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,endothelial cell,perivascular cell,1,0.004048582995951417
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,GABAergic neuron,92,0.005061341255432689
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,astrocyte,0,0.0
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,glutamatergic neuron,17895,0.9844858887605216
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,microglial cell,4,0.0002200583154535952
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,oligodendrocyte,181,0.009957638774275183
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,oligodendrocyte precursor cell,3,0.00016504373659019642
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,astrocyte,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,microglial cell,3007,0.9897959183673469
Brain_Atlas,matched_expression,random_forest,microglial cell,oligodendrocyte,31,0.01020408163265306
Brain_Atlas,matched_expression,random_forest,microglial cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,microglial cell,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,GABAergic neuron,5,0.0001335826876836762
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,astrocyte,15,0.00040074806305102857
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,glutamatergic neuron,4,0.00010686615014694096
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,microglial cell,20,0.0005343307507347048
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,oligodendrocyte,37368,0.9983435746727224
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,oligodendrocyte precursor cell,17,0.00045418113812449904
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,pericyte,1,2.671653753673524e-05
Brain_Atlas,matched_expression,random_forest,oligodendrocyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,GABAergic neuron,20,0.006635700066357001
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,astrocyte,5,0.0016589250165892503
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,glutamatergic neuron,22,0.0072992700729927005
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,microglial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,oligodendrocyte,470,0.15593895155938953
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2497,0.8284671532846716
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,pericyte,astrocyte,1,0.009615384615384616
Brain_Atlas,matched_expression,random_forest,pericyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,pericyte,endothelial cell,7,0.0673076923076923
Brain_Atlas,matched_expression,random_forest,pericyte,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,pericyte,microglial cell,1,0.009615384615384616
Brain_Atlas,matched_expression,random_forest,pericyte,oligodendrocyte,30,0.28846153846153844
Brain_Atlas,matched_expression,random_forest,pericyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,random_forest,pericyte,pericyte,65,0.625
Brain_Atlas,matched_expression,random_forest,pericyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,astrocyte,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,glutamatergic neuron,2,0.01904761904761905
Brain_Atlas,matched_expression,random_forest,perivascular cell,microglial cell,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,oligodendrocyte,47,0.44761904761904764
Brain_Atlas,matched_expression,random_forest,perivascular cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,pericyte,0,0.0
Brain_Atlas,matched_expression,random_forest,perivascular cell,perivascular cell,56,0.5333333333333333
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,GABAergic neuron,8240,0.9915764139590855
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,astrocyte,0,0.0
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,glutamatergic neuron,41,0.0049338146811070994
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,oligodendrocyte,27,0.003249097472924188
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,oligodendrocyte precursor cell,2,0.00024067388688327315
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,astrocyte,astrocyte,4995,0.9906783022610075
Brain_Atlas,matched_expression,xgboost,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,astrocyte,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,astrocyte,glutamatergic neuron,1,0.00019833399444664816
Brain_Atlas,matched_expression,xgboost,astrocyte,microglial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,astrocyte,oligodendrocyte,44,0.00872669575565252
Brain_Atlas,matched_expression,xgboost,astrocyte,oligodendrocyte precursor cell,1,0.00019833399444664816
Brain_Atlas,matched_expression,xgboost,astrocyte,pericyte,1,0.00019833399444664816
Brain_Atlas,matched_expression,xgboost,astrocyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,central nervous system macrophage,75,0.6637168141592921
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,microglial cell,34,0.3008849557522124
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,oligodendrocyte,4,0.035398230088495575
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,astrocyte,1,0.004048582995951417
Brain_Atlas,matched_expression,xgboost,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,endothelial cell,223,0.902834008097166
Brain_Atlas,matched_expression,xgboost,endothelial cell,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,microglial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,oligodendrocyte,21,0.08502024291497975
Brain_Atlas,matched_expression,xgboost,endothelial cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,xgboost,endothelial cell,pericyte,1,0.004048582995951417
Brain_Atlas,matched_expression,xgboost,endothelial cell,perivascular cell,1,0.004048582995951417
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,GABAergic neuron,66,0.003630962204984321
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,astrocyte,2,0.0001100291577267976
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,glutamatergic neuron,18021,0.9914177256973098
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,microglial cell,5,0.000275072894316994
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,oligodendrocyte,77,0.004236122572481708
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,oligodendrocyte precursor cell,4,0.0002200583154535952
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,GABAergic neuron,1,0.0003291639236339697
Brain_Atlas,matched_expression,xgboost,microglial cell,astrocyte,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,central nervous system macrophage,3,0.0009874917709019092
Brain_Atlas,matched_expression,xgboost,microglial cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,glutamatergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,microglial cell,3003,0.988479262672811
Brain_Atlas,matched_expression,xgboost,microglial cell,oligodendrocyte,30,0.009874917709019092
Brain_Atlas,matched_expression,xgboost,microglial cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,microglial cell,perivascular cell,1,0.0003291639236339697
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,GABAergic neuron,6,0.00016029922522041144
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,astrocyte,20,0.0005343307507347048
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,endothelial cell,1,2.671653753673524e-05
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,glutamatergic neuron,5,0.0001335826876836762
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,microglial cell,14,0.00037403152551429336
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,oligodendrocyte,37348,0.9978092439219877
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,oligodendrocyte precursor cell,33,0.0008816457387122629
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,pericyte,3,8.014961261020572e-05
Brain_Atlas,matched_expression,xgboost,oligodendrocyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,GABAergic neuron,18,0.005972130059721301
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,astrocyte,5,0.0016589250165892503
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,glutamatergic neuron,25,0.00829462508294625
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,microglial cell,2,0.0006635700066357001
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,oligodendrocyte,459,0.15228931652289315
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2505,0.8311214333112144
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,pericyte,astrocyte,1,0.009615384615384616
Brain_Atlas,matched_expression,xgboost,pericyte,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,pericyte,endothelial cell,6,0.057692307692307696
Brain_Atlas,matched_expression,xgboost,pericyte,glutamatergic neuron,1,0.009615384615384616
Brain_Atlas,matched_expression,xgboost,pericyte,microglial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,pericyte,oligodendrocyte,15,0.14423076923076922
Brain_Atlas,matched_expression,xgboost,pericyte,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,xgboost,pericyte,pericyte,81,0.7788461538461539
Brain_Atlas,matched_expression,xgboost,pericyte,perivascular cell,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,GABAergic neuron,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,astrocyte,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,central nervous system macrophage,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,endothelial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,glutamatergic neuron,1,0.009523809523809525
Brain_Atlas,matched_expression,xgboost,perivascular cell,microglial cell,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,oligodendrocyte,27,0.2571428571428571
Brain_Atlas,matched_expression,xgboost,perivascular cell,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,pericyte,0,0.0
Brain_Atlas,matched_expression,xgboost,perivascular cell,perivascular cell,77,0.7333333333333333
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,GABAergic neuron,8219,0.9890493381468111
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,astrocyte,1,0.00012033694344163658
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,glutamatergic neuron,58,0.0069795427196149215
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,microglial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,oligodendrocyte,31,0.003730445246690734
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,oligodendrocyte precursor cell,1,0.00012033694344163658
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,GABAergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,astrocyte,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,astrocyte,astrocyte,4984,0.9884966283220944
Brain_Atlas,svd512_expression,logreg,astrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,astrocyte,endothelial cell,1,0.00019833399444664816
Brain_Atlas,svd512_expression,logreg,astrocyte,glutamatergic neuron,3,0.0005950019833399445
Brain_Atlas,svd512_expression,logreg,astrocyte,microglial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,astrocyte,oligodendrocyte,50,0.009916699722332408
Brain_Atlas,svd512_expression,logreg,astrocyte,oligodendrocyte precursor cell,4,0.0007933359777865926
Brain_Atlas,svd512_expression,logreg,astrocyte,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,astrocyte,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,astrocyte,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,central nervous system macrophage,69,0.6106194690265486
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,glutamatergic neuron,2,0.017699115044247787
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,microglial cell,38,0.336283185840708
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,oligodendrocyte,4,0.035398230088495575
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,oligodendrocyte precursor cell,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,central nervous system macrophage,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,endothelial cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,endothelial cell,astrocyte,1,0.004048582995951417
Brain_Atlas,svd512_expression,logreg,endothelial cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,endothelial cell,endothelial cell,206,0.8340080971659919
Brain_Atlas,svd512_expression,logreg,endothelial cell,glutamatergic neuron,1,0.004048582995951417
Brain_Atlas,svd512_expression,logreg,endothelial cell,microglial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,endothelial cell,oligodendrocyte,35,0.1417004048582996
Brain_Atlas,svd512_expression,logreg,endothelial cell,oligodendrocyte precursor cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,logreg,endothelial cell,pericyte,2,0.008097165991902834
Brain_Atlas,svd512_expression,logreg,endothelial cell,perivascular cell,1,0.004048582995951417
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,GABAergic neuron,61,0.003355889310667327
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,astrocyte,2,0.0001100291577267976
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,central nervous system macrophage,2,0.0001100291577267976
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,glutamatergic neuron,18016,0.9911426528029927
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,microglial cell,4,0.0002200583154535952
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,oligodendrocyte,80,0.004401166309071904
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,oligodendrocyte precursor cell,12,0.0006601749463607857
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,glutamatergic neuron,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,microglial cell,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,microglial cell,astrocyte,0,0.0
Brain_Atlas,svd512_expression,logreg,microglial cell,central nervous system macrophage,27,0.008887425938117182
Brain_Atlas,svd512_expression,logreg,microglial cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,microglial cell,glutamatergic neuron,2,0.0006583278472679394
Brain_Atlas,svd512_expression,logreg,microglial cell,microglial cell,2978,0.9802501645819618
Brain_Atlas,svd512_expression,logreg,microglial cell,oligodendrocyte,30,0.009874917709019092
Brain_Atlas,svd512_expression,logreg,microglial cell,oligodendrocyte precursor cell,1,0.0003291639236339697
Brain_Atlas,svd512_expression,logreg,microglial cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,microglial cell,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,GABAergic neuron,15,0.00040074806305102857
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,astrocyte,15,0.00040074806305102857
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,glutamatergic neuron,14,0.00037403152551429336
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,microglial cell,13,0.0003473149879775581
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,oligodendrocyte,37271,0.9957520705316592
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,oligodendrocyte precursor cell,101,0.0026983702912102593
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,pericyte,1,2.671653753673524e-05
Brain_Atlas,svd512_expression,logreg,oligodendrocyte,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,GABAergic neuron,19,0.0063039150630391505
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,astrocyte,4,0.0013271400132714001
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,central nervous system macrophage,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,endothelial cell,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,glutamatergic neuron,27,0.008958195089581952
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,microglial cell,2,0.0006635700066357001
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,oligodendrocyte,450,0.1493032514930325
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,oligodendrocyte precursor cell,2512,0.8334439283344393
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,pericyte,0,0.0
Brain_Atlas,svd512_expression,logreg,oligodendrocyte precursor cell,perivascular cell,0,0.0
Brain_Atlas,svd512_expression,logreg,pericyte,GABAergic neuron,0,0.0
Brain_Atlas,svd512_expression,logreg,pericyte,astrocyte,0,0.0
Brain_Atlas,svd512_expression,logreg,pericyte,central nervous system macrophage,0,0.0
